id,prediction
669934,13.29332817106521
669935,13.831774388553987
669936,16.708984751004618
669937,17.590484073104705
669938,16.594506994655795
669939,5.668031027138142
669940,5.689125691327854
669941,6.154012291682281
669942,6.654361534452146
669943,8.679282973974805
669944,10.225243090055127
669945,9.040310760990895
669946,31.43978548029452
669947,34.0818534099816
669948,35.07613995338572
669949,44.211183100237115
669950,47.12776080699986
669951,54.33318371141198
669952,50.23625420202493
669953,11.799872696322225
669954,12.618660101024126
669955,13.273233630601224
669956,14.957908694672122
669957,14.95013602524228
669958,19.567563356136436
669959,19.387450845126235
669960,21.331829544101932
669961,20.73389150566455
669962,22.94256865312195
669963,25.843117808718404
669964,25.875495440483203
669965,34.294831565710766
669966,33.34415250042487
669967,21.621701442670716
669968,25.338186582936704
669969,27.275081512234703
669970,28.35841374662293
669971,30.125973123523075
669972,35.26489361173246
669973,30.288673110897065
669974,14.355013568895231
669975,14.30289843646153
669976,13.899890904459296
669977,13.146778031994911
669978,16.322070800226935
669979,25.661949649477123
669980,24.13777825658057
669981,106.67565772614975
669982,113.35171654869829
669983,101.22669441744766
669984,118.04351812544795
669985,125.31662073999745
669986,144.5304326933633
669987,138.81111167161248
669988,16.580860475250496
669989,14.484229566900527
669990,15.415101381901257
669991,16.83995611273783
669992,20.83531069805385
669993,26.2411847420913
669994,22.998222097566074
669995,17.3485163645778
669996,17.234965951243264
669997,18.71802841021897
669998,16.89919530870796
669999,20.8304923579243
670000,24.387982463350927
670001,23.603979485588646
670002,33.86506633194016
670003,35.305916826260976
670004,35.04639888619673
670005,36.92455889438333
670006,39.61551271325226
670007,47.45049746752307
670008,48.96467832122253
670009,61.64956897751459
670010,62.3951864888943
670011,53.627101918851096
670012,61.38151168299251
670013,84.17745212692418
670014,92.6505671077142
670015,81.82694304846547
670016,24.552886222403714
670017,26.225975873384467
670018,30.610306222003583
670019,31.22789914416888
670020,36.01734189647838
670021,40.87540914008875
670022,36.6212992313703
670023,17.285736655853526
670024,16.351155352521253
670025,18.662541530147678
670026,16.533021586262624
670027,19.43995094289415
670028,28.088482059586287
670029,23.41964772765382
670030,11.226254810343873
670031,12.84536788564984
670032,13.990202257097849
670033,14.525966285936851
670034,14.867013469882494
670035,20.590050412149917
670036,19.053952729867447
670037,19.656531952573683
670038,19.551830292835213
670039,20.572870299935925
670040,21.4088138195928
670041,22.887767642462705
670042,26.733851251697697
670043,24.192140570926618
670044,2.0237169496722704
670045,2.723734471751748
670046,2.6165587757389197
670047,2.5498327529281717
670048,3.790257591077263
670049,4.5379478303734375
670050,4.654118406485004
670051,7.460234377258477
670052,8.514495722564986
670053,9.783587146491213
670054,8.405305346923596
670055,11.45781577640673
670056,12.966632773686042
670057,10.42421501828717
670058,25.630966468538915
670059,25.898406328114906
670060,26.63707990080592
670061,28.92631123458364
670062,34.627099357163175
670063,36.59998981633713
670064,35.86737642676847
670065,24.343528786439876
670066,22.220773267310772
670067,22.861395186618015
670068,24.108491446602834
670069,27.426071925728387
670070,36.77476294964619
670071,35.86230382544663
670072,67.06726877278378
670073,66.25330928129198
670074,70.02121366503872
670075,78.03567543794748
670076,84.00844616125083
670077,108.25475947611103
670078,95.20997474304457
670079,38.29951239232366
670080,42.87639630069747
670081,43.022295944531386
670082,44.8982564312865
670083,50.81165751299141
670084,68.23012545203045
670085,58.935990272768535
670086,18.60284263048953
670087,18.499993452793138
670088,20.23571669363679
670089,18.68391416167475
670090,21.424117960288367
670091,25.53097612032349
670092,22.83086466900937
670093,4.421819465603429
670094,4.485615898220435
670095,4.667637156916183
670096,5.017409671799108
670097,5.647821488495146
670098,7.278066389474136
670099,7.6227576945903355
670100,15.978309719744674
670101,17.39086649167394
670102,16.970011501389422
670103,15.883096205306433
670104,17.995837378005877
670105,23.30783089085674
670106,22.996488043574423
670107,10.128341910581046
670108,10.03636530912749
670109,8.861603239786042
670110,9.576433984542359
670111,11.289687302999692
670112,15.647806566960782
670113,12.899169009379087
670114,9.06437512605278
670115,10.83938920842919
670116,12.305209003430797
670117,13.528674091961555
670118,14.45488981882125
670119,16.846264035184568
670120,15.755537475903626
670121,6.32541085243764
670122,5.707285950839078
670123,6.05206512215881
670124,6.739883643116628
670125,8.149729383873304
670126,10.881342076703739
670127,9.315957986682331
670128,9.988069253826495
670129,10.909185297708204
670130,11.796651272615776
670131,13.787163522742896
670132,14.885593475173959
670133,18.855340836450306
670134,16.579170051845665
670135,6.20641474543879
670136,6.418215918227531
670137,6.367918340908928
670138,6.001399074527259
670139,6.2739956696459505
670140,7.841509759837678
670141,9.138542057425376
670142,44.44241622043032
670143,41.47275131857744
670144,41.43167049204457
670145,43.34868905066183
670146,48.45618890650706
670147,64.39150520529495
670148,60.72683246250827
670149,14.988626018563386
670150,16.350050649815863
670151,14.333083639225002
670152,15.676070736341014
670153,18.85453255968283
670154,23.138192931137425
670155,22.777915037840227
670156,17.252035013992497
670157,21.179274155672115
670158,23.27132799225685
670159,22.8823300078283
670160,22.674635773365164
670161,29.55716644369346
670162,26.720487230271875
670163,21.610567860625583
670164,19.431445008910103
670165,18.72292216608057
670166,21.92708464012248
670167,25.516055896454176
670168,34.071110159660094
670169,26.62083953401296
670170,12.630724132427265
670171,13.763979963832064
670172,14.849561810952636
670173,15.146504367831076
670174,16.210837635190607
670175,20.72551950546917
670176,16.646941987907887
670177,87.8252304117716
670178,102.68756502470934
670179,97.7218151202406
670180,93.45092788976402
670181,113.99083808282371
670182,135.26152789750597
670183,133.0371927849938
670184,15.117801647073025
670185,10.675579520208867
670186,11.844059426416727
670187,14.927876742222328
670188,15.004267660460988
670189,19.399224246708805
670190,16.458521790991533
670191,16.748428092312757
670192,20.903099339524644
670193,16.793043435853416
670194,19.989060885307907
670195,23.253263751118617
670196,28.525127664014654
670197,26.79742992564265
670198,34.89789535665001
670199,34.85852968687102
670200,34.47403678273141
670201,35.86782474162262
670202,41.274611967237966
670203,49.97353278800167
670204,49.1611012560116
670205,52.6691976593614
670206,50.74740685594009
670207,58.80601420545079
670208,55.22143281933909
670209,58.96456886333913
670210,72.02160618397076
670211,65.17522197550596
670212,27.104793160052488
670213,25.658875312375134
670214,25.821738943863448
670215,28.27075306218064
670216,32.20098896990415
670217,39.553766467929435
670218,38.199213348023
670219,15.555826608359508
670220,14.040743944802943
670221,15.858746914314192
670222,17.593160004161003
670223,20.532168986283203
670224,23.85454667276321
670225,22.748004115187026
670226,12.767910310276942
670227,13.13674010434724
670228,14.95363532267769
670229,13.84818947157448
670230,16.14608798714486
670231,20.503749123662743
670232,19.9533662138616
670233,13.39496238160731
670234,11.553521505758866
670235,14.915895104602479
670236,17.02598078210045
670237,20.745930432581982
670238,21.902974797243843
670239,19.52257963106092
670240,7.173934923476817
670241,7.053434082276977
670242,7.474241471065421
670243,7.465992459730435
670244,7.824382064351675
670245,8.28546767224701
670246,9.06782475798365
670247,16.73669717029135
670248,20.220091666432854
670249,20.49149478044513
670250,19.435744006463473
670251,22.8120090798864
670252,25.698053552165366
670253,23.83373314457055
670254,16.84455220156711
670255,15.980118500877557
670256,17.53938233783687
670257,21.55508577646264
670258,22.322085837109427
670259,25.62341028447558
670260,21.267135566427633
670261,62.63794030634628
670262,66.19565719682186
670263,68.59491137498253
670264,69.38991763341423
670265,86.07666037782106
670266,101.36755818660704
670267,96.5221931138144
670268,37.15328128617607
670269,38.34406435414565
670270,41.70018653839175
670271,48.851576969241385
670272,58.21126281480506
670273,66.26651890037446
670274,54.995815430668145
670275,13.57551078529587
670276,16.433003059884477
670277,17.759121451222896
670278,16.2652867074586
670279,17.186584035849204
670280,20.345851948111846
670281,23.826247895595216
670282,3.9038288853806487
670283,3.566646019412338
670284,3.9388867367308036
670285,4.116205491287836
670286,4.716370021395743
670287,6.162003928181997
670288,5.787664012747773
670289,13.46065093715619
670290,13.766800066560332
670291,14.815043599772237
670292,15.234422467240485
670293,17.082359560175334
670294,20.6459592683073
670295,21.158083223238158
670296,5.62638680156614
670297,6.749312465507209
670298,6.862911860980222
670299,7.560980262511522
670300,8.674732884936553
670301,10.249881582640565
670302,9.457613860397057
670303,7.447569677011554
670304,5.844742240560551
670305,6.857070071991501
670306,6.4782117013689735
670307,8.293037914003001
670308,11.23702824402726
670309,10.765784277880403
670310,4.133160855674678
670311,3.9162781757744707
670312,5.061662920993734
670313,5.608172935074657
670314,7.356717500830466
670315,7.6401642415615
670316,7.342954968309243
670317,17.06584019155925
670318,14.588321927321642
670319,16.19391141911609
670320,18.174242053149
670321,16.27069973430664
670322,20.47408876956151
670323,18.864301372553953
670324,3.7463833649805256
670325,3.994215078700321
670326,4.049788581003175
670327,4.365057925353066
670328,6.2513843338933555
670329,7.111836219817281
670330,5.794784731616784
670331,34.49537568288948
670332,39.503001439089886
670333,34.3559780870206
670334,39.71358381882345
670335,45.04924271887928
670336,51.49523384046684
670337,50.62985646877757
670338,14.307788944730381
670339,11.143391743103146
670340,13.956646851888381
670341,16.682589024803956
670342,18.309170091710918
670343,20.886535620683016
670344,20.99802063478161
670345,20.110611453485053
670346,18.655843425685084
670347,19.280010744323732
670348,20.360198285911853
670349,24.719577051298838
670350,33.63671741118077
670351,29.754406641585994
670352,17.031293199347772
670353,20.627781324294173
670354,19.478670782588342
670355,21.08362615815409
670356,24.507662702245746
670357,28.834302049355347
670358,31.86578091427105
670359,12.486163161301736
670360,12.479578827466003
670361,11.292724409612953
670362,11.859226949455751
670363,17.884714146272163
670364,19.06526220637021
670365,16.148347459621423
670366,92.81709741882153
670367,108.68719568710667
670368,113.1098914836479
670369,113.2300896503663
670370,127.58332758791758
670371,142.6389614418489
670372,136.20084381661496
670373,13.681778837123254
670374,13.288781493230966
670375,12.966700452865764
670376,12.09516853702112
670377,14.561535179992834
670378,18.922159217438374
670379,17.29089416446961
670380,14.444226013437
670381,11.653256254928994
670382,15.04924929720632
670383,18.239272269967458
670384,20.17515369502252
670385,20.218396444491585
670386,20.267005470508604
670387,29.243645789891023
670388,29.932114307017088
670389,33.612479967624395
670390,33.99794097222333
670391,44.6388495925186
670392,50.75691815205988
670393,43.06746201492468
670394,53.427144826677186
670395,54.21136966697139
670396,58.33372657095131
670397,60.15163274344594
670398,65.49273310245891
670399,70.22058926283458
670400,69.44604709815691
670401,17.045427498868435
670402,16.75105917179919
670403,18.658923368111353
670404,18.48453695498047
670405,24.05241279578497
670406,28.588379662189524
670407,26.309767670818225
670408,20.01608345257026
670409,21.428790953893007
670410,24.362395410378255
670411,22.05990770614449
670412,29.31038193966806
670413,30.2169876443197
670414,33.72777545155808
670415,6.056420594685179
670416,7.4673689866537725
670417,8.689408613478733
670418,7.1820808981196755
670419,9.526579836846423
670420,11.614161368012557
670421,11.506728474801438
670422,11.992994941159283
670423,13.582147655322666
670424,13.700026952601633
670425,11.113060013513618
670426,13.834035217411058
670427,13.885174608510761
670428,13.902729365273403
670429,3.7221704364038763
670430,3.7932548934634807
670431,4.341643313513673
670432,4.703499446569264
670433,5.879158211954833
670434,6.606374047852164
670435,6.8675657529998055
670436,13.557749740684187
670437,12.441122380995038
670438,11.755869579785873
670439,11.712317189042832
670440,14.396898013273683
670441,16.96305344597132
670442,11.87467977964106
670443,5.494392522869669
670444,5.096292980866208
670445,5.874284776779758
670446,5.083668942127572
670447,6.8904568443789875
670448,7.079026497861732
670449,6.348503380923942
670450,40.518435802997594
670451,43.73295241972696
670452,43.804605946001296
670453,41.68787768672301
670454,60.21728612378716
670455,73.7890638839943
670456,62.0374994199257
670457,10.355358966124623
670458,12.62408999215053
670459,12.11183508055026
670460,11.077688291816038
670461,14.281414765189233
670462,20.01299481571479
670463,19.65903815522845
670464,9.437683574017711
670465,11.937588682163405
670466,11.80474322913106
670467,9.096345974227045
670468,11.987111352079637
670469,14.616393259006166
670470,13.911427005008589
670471,2.626140904683113
670472,2.836591980545726
670473,2.801277700819469
670474,2.2117857629619335
670475,4.165967675209034
670476,4.552301173338592
670477,4.183444773666711
670478,7.3139382877863275
670479,8.141658096351508
670480,8.544047145828735
670481,7.492665261669718
670482,10.640778000180237
670483,13.804501125558271
670484,13.211267676963685
670485,3.2136109907169974
670486,3.153981116225281
670487,3.6318322561356347
670488,4.023486513803388
670489,5.385223156469841
670490,5.243460843325026
670491,5.824144127188135
670492,3.483787247084027
670493,3.788720967181523
670494,4.851256505163773
670495,4.389661698289872
670496,5.95323438595824
670497,7.08242360602597
670498,7.208721850147768
670499,2.2083343558784696
670500,2.444623527542568
670501,2.6180173024026887
670502,2.208067715320934
670503,2.91722224013135
670504,4.128787113615318
670505,3.8222975368025436
670506,4.101321921019502
670507,4.525522700565031
670508,5.345539419183455
670509,5.465792857992109
670510,6.400433171573555
670511,7.108501123535444
670512,6.3460135800310615
670513,14.573974883015843
670514,13.934553051801165
670515,17.577057787318054
670516,14.123423652098756
670517,17.527442091457928
670518,20.340121528708465
670519,20.13298990704888
670520,8.523618021773933
670521,9.46281483195486
670522,9.108044245160494
670523,8.267815093938806
670524,10.672065954312387
670525,11.956927207604766
670526,12.671731389333464
670527,9.26141060728223
670528,8.68140320302578
670529,10.152301183795593
670530,10.712635825438666
670531,14.450500972628818
670532,15.453880929906735
670533,14.429353331433298
670534,6.776640364290822
670535,8.141735331717001
670536,9.070928607898745
670537,8.742033901083008
670538,10.8348126875558
670539,12.594927752897378
670540,13.843215744130166
670541,48.282520325341736
670542,52.8651293990732
670543,55.02704582257393
670544,53.34063370930477
670545,79.45113292725085
670546,79.08897890117441
670547,83.11225334429733
670548,12.442931194328395
670549,9.865541784881632
670550,10.865408817111938
670551,10.578189166452255
670552,11.206667848759087
670553,12.78944693811545
670554,15.113840327083928
670555,20.91365396827907
670556,19.823583978871106
670557,21.709153620511362
670558,19.800988080817092
670559,28.100493191229823
670560,30.5915273211392
670561,28.890686478685613
670562,39.79458442977625
670563,36.783133571919564
670564,39.418820062581965
670565,37.58033814501658
670566,46.967791646852135
670567,56.362213455188886
670568,51.94036878832721
670569,5.432192742882666
670570,4.3089743352212375
670571,4.92612142696532
670572,4.418373181418803
670573,5.760305230105704
670574,7.908993487045333
670575,7.83717353387274
670576,4.614253611276104
670577,5.328494986189662
670578,4.426303844921265
670579,3.922217669588792
670580,4.618238107913461
670581,6.29288578814898
670582,6.2388811273403615
670583,1.2860123847850837
670584,1.1113885195476012
670585,1.2617173021089365
670586,1.4114820053982142
670587,1.814029536291085
670588,2.700771287220076
670589,2.9684489419425355
670590,1.7682326734787233
670591,2.5455562379087064
670592,2.261641554032102
670593,2.1143935626694725
670594,2.957525893044104
670595,3.667353584283067
670596,4.2624705725821945
670597,1.3418908998925634
670598,1.7003425865730328
670599,2.0022332049919522
670600,2.1928772686058355
670601,2.470524754978186
670602,2.547849026088742
670603,2.0834328241438027
670604,10.449587590184453
670605,8.37061251673179
670606,7.19459297382486
670607,8.143571177252383
670608,10.313546567794294
670609,13.773053235902209
670610,14.587324490048205
670611,3.834442753988224
670612,3.082050539451474
670613,3.1841631915863675
670614,3.1786382127718125
670615,4.994105757726575
670616,6.44127671382798
670617,6.874642598404176
670618,2.076415297990719
670619,2.377060268130694
670620,2.4252211190827357
670621,2.18245815882686
670622,3.0340543102475057
670623,3.616019861116583
670624,4.460194648953948
670625,1.6294161965624996
670626,1.475725330915994
670627,1.4629738657425873
670628,2.0506391798841612
670629,2.449438317484807
670630,2.9932020770351397
670631,2.7582871271261316
670632,0.6065656059351339
670633,0.6551065343111695
670634,0.8099178849534354
670635,0.7188485865506014
670636,0.9356332653369304
670637,1.144617916988043
670638,2.191020657418321
670639,2.8379589518202786
670640,3.1445348810258427
670641,3.619123147441252
670642,3.536773337480228
670643,4.573326119045561
670644,4.652742796093058
670645,5.193117922092967
670646,2.9007023616259997
670647,3.569409973213155
670648,3.853778457529228
670649,4.690343372408236
670650,4.441466310494422
670651,3.841412952627161
670652,3.628750704650309
670653,1.2963657083039846
670654,1.484917970881908
670655,1.5287282151716481
670656,1.5652968559144278
670657,2.0950317083856893
670658,2.372460036172165
670659,2.7115494421220725
670660,3.0589729204095653
670661,2.5887700636168396
670662,2.5155312475583274
670663,2.311167415076319
670664,4.194032690328773
670665,4.197991787379813
670666,3.9420007975883817
670667,2.25283525070418
670668,2.00665798398513
670669,2.124046240619886
670670,2.240242422942381
670671,2.957585467917235
670672,3.358517634108406
670673,3.629536737871139
670674,19.21568203446794
670675,17.25294604354822
670676,19.47796035079189
670677,17.332254188848566
670678,21.11059302243941
670679,25.189895196522137
670680,28.4872065609666
670681,2.3829638446228496
670682,2.1076465535992797
670683,1.989086704949795
670684,2.4584747017795494
670685,3.6072517679733984
670686,4.024908334784883
670687,4.405102349333528
670688,1.801853544074611
670689,1.685558293372511
670690,1.8043291785997577
670691,1.7577297903639337
670692,2.8189953671317864
670693,3.2123528543636723
670694,3.275878984163449
670695,3.782444439163764
670696,4.814424542408165
670697,5.089087582336476
670698,4.498380188160948
670699,5.166787381784176
670700,6.459759397418398
670701,5.334834147166572
670702,7.150269103004657
670703,7.651681030569298
670704,7.521739928576409
670705,8.890410159465329
670706,10.365369741973598
670707,12.550803767748395
670708,13.867256604345389
670709,3.3696817638714887
670710,3.1641120381013805
670711,4.03417086525813
670712,4.632732661205274
670713,4.518885602164565
670714,5.2516107403167895
670715,5.792106940226589
670716,5.052310135842833
670717,5.379021562022387
670718,5.728474987183347
670719,6.3561788989083965
670720,6.890057806051452
670721,8.433635142154786
670722,6.953186192227112
670723,2.599377430574935
670724,2.35910429958163
670725,2.4849562109597714
670726,3.651092108051354
670727,4.094121365930057
670728,4.236885814522173
670729,3.8722256854657138
670730,1.9798491056960978
670731,2.528879125473951
670732,3.5622784593332
670733,3.676756122808788
670734,3.352586931722878
670735,4.031129787760007
670736,3.648947479087192
670737,7.645802610623194
670738,7.494839832406834
670739,7.741743484296071
670740,9.811986880453617
670741,11.196421527462917
670742,13.421893773790979
670743,13.461204042296044
670744,3.9882945548472497
670745,4.751085204397308
670746,5.483364617909592
670747,5.344618991947889
670748,5.2125261212227825
670749,6.52412149801132
670750,6.770254316110313
670751,2.0173469301417475
670752,2.214549330185017
670753,2.2731108324791918
670754,2.5781590115703783
670755,2.971579023410686
670756,3.582465627634292
670757,3.380140758458661
670758,2.0378804799881918
670759,2.1205557016444505
670760,2.3610148238449296
670761,2.3020077790756135
670762,2.5216761352498294
670763,3.234890401447336
670764,4.022006672199111
670765,2.0564616680220396
670766,2.340196215373876
670767,2.3505665424508533
670768,2.389819314454202
670769,2.661251644734861
670770,3.2886102878688863
670771,2.950203726967573
670772,2.626043233289953
670773,3.8397897062806363
670774,4.663062949112731
670775,4.204477152523178
670776,5.029064215975215
670777,4.325204664725565
670778,4.49392500578095
670779,4.040977616230083
670780,4.912207915701003
670781,4.374796517526179
670782,4.1295284366982505
670783,5.602940731538693
670784,5.6498010890582
670785,5.578647507565313
670786,1.8516754691562967
670787,1.9429474528854782
670788,1.8362717282162073
670789,2.2192871277548907
670790,2.34909149889364
670791,3.42999319894082
670792,3.232211076864119
670793,9.11790804922486
670794,12.043587290203597
670795,16.420580729465996
670796,16.670069739928785
670797,17.245675870463064
670798,19.506924942348917
670799,17.707707681511554
670800,1.114900053862875
670801,1.1622684127703145
670802,1.3812356981079703
670803,1.7521769925651842
670804,2.070743209682113
670805,2.0076875240220904
670806,1.9956623334126804
670807,1.885502478729903
670808,2.2602272593435564
670809,1.8578652070940085
670810,2.203103190658658
670811,3.2444358974705088
670812,3.9319285375187505
670813,3.741861386332056
670814,3.2418099193990493
670815,3.449221704237818
670816,3.6822220102969525
670817,4.595323622852803
670818,5.467680007436502
670819,6.016110015404577
670820,6.1127303283379755
670821,10.232997959340523
670822,11.411979835503743
670823,12.351377291473987
670824,13.128256932042403
670825,13.366498106684597
670826,14.861777812796511
670827,14.4154528403833
670828,6.946203926047199
670829,6.431924709690574
670830,7.289183241186768
670831,7.618872660661189
670832,8.286951718729158
670833,11.159177385624275
670834,12.642834319530053
670835,8.953037701020593
670836,8.74551654290885
670837,9.21416204985942
670838,9.482422536217499
670839,10.794145366675716
670840,13.343130108383393
670841,12.873027639973312
670842,3.2622457074244737
670843,2.8798176122707337
670844,3.3445711549234707
670845,3.5802809143143524
670846,5.027046658334469
670847,4.723572429487747
670848,5.000149241580107
670849,4.427860501939769
670850,4.793622945978374
670851,5.607288122405399
670852,5.895892833012973
670853,5.572084574067261
670854,7.121416421803674
670855,8.282035334795875
670856,1.0886901425351034
670857,1.1158378844171932
670858,1.2077723842984867
670859,1.5325510615238898
670860,1.8891352235765924
670861,1.9644419123846304
670862,2.05176349972626
670863,6.773381769292858
670864,8.35635919533777
670865,6.711713604253154
670866,7.823378032364603
670867,8.816424110844585
670868,12.042254508529707
670869,9.950222748676012
670870,2.8238140916484276
670871,2.194754686156209
670872,2.999018526560235
670873,3.3908464679584904
670874,3.923129456917443
670875,4.8020619866159615
670876,5.614614817676383
670877,15.516522388563935
670878,14.2445394000782
670879,14.72300455719271
670880,15.44508746171176
670881,19.730247403945842
670882,27.608518842044802
670883,28.10143891819332
670884,5.673146170310923
670885,6.390421180217672
670886,6.779620490224687
670887,7.7646234695069
670888,8.475302137211205
670889,10.595224223786161
670890,10.997065695822652
670891,3.483710347696876
670892,3.520868064376238
670893,4.587047902154536
670894,5.372514320621683
670895,6.185910049416746
670896,6.3725187544057285
670897,7.066505948200831
670898,4.020648121964274
670899,3.975886126143391
670900,3.8855604898042015
670901,3.8318842056979685
670902,5.176922303220618
670903,7.200087839507418
670904,7.177377756285553
670905,1.086362390187988
670906,1.1548647966551542
670907,1.5743362586302259
670908,1.492605464735528
670909,1.7707996537712907
670910,2.180029051557604
670911,2.752816655440767
670912,2.310197406742638
670913,1.7193923227724017
670914,1.8847253563345787
670915,1.9223442929395338
670916,3.0767251793357957
670917,4.466925535585443
670918,4.791434946616535
670919,0.903637987152524
670920,0.7802306235745702
670921,0.9749056626860169
670922,1.2103449436695013
670923,1.8142059421111663
670924,2.2541404583689535
670925,1.9400125376021946
670926,4.344495042630254
670927,4.556935000500594
670928,4.737434406839277
670929,5.402142744466161
670930,6.734972754482911
670931,8.651362512155735
670932,8.29437205276286
670933,1.4826413304309898
670934,1.5723092860101957
670935,1.6996002698761798
670936,1.5059123313950846
670937,1.7647826811330063
670938,2.5335537986949603
670939,2.7382739793877797
670940,6.923534696588934
670941,6.746136069626321
670942,7.1652863304136805
670943,6.980832824752837
670944,7.757349429028936
670945,10.075282180777988
670946,11.03469924933486
670947,1.9165988352007957
670948,1.562012416086953
670949,1.9162420359820502
670950,2.1393387641795134
670951,3.092187858382837
670952,4.044740833120299
670953,3.7401133352172815
670954,3.1290254136043743
670955,3.326330341294497
670956,2.8643611225605548
670957,3.5029144003698467
670958,4.484947011947182
670959,6.397059344563724
670960,6.206058582118355
670961,3.6575629475052813
670962,3.0955233720090125
670963,3.468342894190606
670964,3.6789458159203154
670965,4.902225712947283
670966,6.447458222544309
670967,5.380108297584383
670968,2.794433644666443
670969,2.9012238837134956
670970,3.329582094047267
670971,3.3184503123790163
670972,3.500687547513305
670973,4.315025031712765
670974,5.137825455518862
670975,22.50897839675148
670976,21.28050185129206
670977,22.2659304046516
670978,27.26647257341507
670979,31.258047013894526
670980,36.86222787270465
670981,39.80145667444453
670982,3.2581103076282902
670983,3.0190723248499336
670984,3.213762555671596
670985,2.916881372211379
670986,3.452775043926363
670987,3.687364501253027
670988,4.265056378253428
670989,4.744619240691337
670990,4.312939906080445
670991,4.328705088914226
670992,4.430983036325007
670993,6.120220447694619
670994,6.960102436493677
670995,6.331658780341809
670996,6.334962085442089
670997,6.443044931932301
670998,7.1224550715914
670999,7.998862130814063
671000,10.005119913264306
671001,11.938390317383366
671002,12.804892565507995
671003,15.79010194547247
671004,16.281895269001385
671005,15.11009215894183
671006,17.981483550522853
671007,22.32987785063026
671008,29.134536138164002
671009,29.684647885838956
671010,2.2554606782821653
671011,3.64139357832582
671012,3.299113567603098
671013,3.1714755404038444
671014,3.8075134114173244
671015,4.35740788980152
671016,4.52974181479888
671017,4.4366519057521385
671018,4.773753972435528
671019,5.132631282668873
671020,5.716142783490802
671021,5.735625463404005
671022,7.121586855795525
671023,8.04622205295199
671024,2.6703698373771254
671025,2.3883182521168047
671026,2.950859482390244
671027,3.0941241120743044
671028,3.867519736837873
671029,4.323546986174673
671030,4.262031087587846
671031,1.3163260583655902
671032,1.104326476842342
671033,1.4609869586781934
671034,1.3996937914494176
671035,1.9675790718878883
671036,3.2713254257787154
671037,2.9599347746945814
671038,5.58899023927679
671039,6.34758944165695
671040,5.950583405451403
671041,6.2620697121185716
671042,7.958006238651341
671043,11.256016721041513
671044,10.938410075361073
671045,2.786781136787049
671046,3.274273171918437
671047,3.556594677194255
671048,4.28794861057704
671049,4.474293550434036
671050,6.65118436634631
671051,6.171747142056313
671052,1.3501754185733765
671053,2.3034644945804033
671054,2.153021411558157
671055,2.1353489558676
671056,2.2485219010278805
671057,2.296263885789381
671058,2.6310824401254513
671059,1.2327493279074933
671060,0.837429754631442
671061,1.3786771075799122
671062,1.3566072420044333
671063,1.6737226328009784
671064,2.8010358016287564
671065,3.182028796024465
671066,2.024573549750153
671067,1.7790387760533193
671068,1.8219183913591395
671069,1.8999160872931014
671070,2.117770951170611
671071,2.3760068124988925
671072,2.0984321706749265
671073,2.8456505591696213
671074,2.6100785327382767
671075,3.6335348607182385
671076,4.318460516098074
671077,4.1384622540110065
671078,4.805037107015152
671079,4.460103045329723
671080,1.3294262902753378
671081,1.505275688647791
671082,1.6929671030369948
671083,1.6934049822403385
671084,1.9937028678499904
671085,2.847477150995934
671086,2.887507103039398
671087,7.909810156270003
671088,10.21839208008592
671089,11.824455457360568
671090,14.933010436182624
671091,15.222761231738843
671092,17.57469670727132
671093,15.185917287811638
671094,3.012091203452866
671095,2.984215792376871
671096,2.9371653822046295
671097,3.103237959393126
671098,3.7947015277689204
671099,5.373010628929146
671100,4.840292484078785
671101,3.8156224869485724
671102,4.762801134361928
671103,4.872703327010519
671104,4.447150783064686
671105,5.461449910421121
671106,7.774644069945035
671107,6.877623224032171
671108,8.063245841250403
671109,8.987784908249216
671110,9.718800457698581
671111,9.10299297630384
671112,8.86857853874833
671113,12.43789895586478
671114,12.753480650516213
671115,2.3121558003996356
671116,2.605166301108927
671117,2.639587888051676
671118,3.224193908967421
671119,3.4344545041891887
671120,4.880480563243133
671121,4.937987797170241
671122,2.6111070468285624
671123,3.1676906252097785
671124,3.6904917891167286
671125,4.238994845202329
671126,3.948207643882408
671127,4.462414051617575
671128,4.161763625892528
671129,1.2686404447375366
671130,1.3039741357086685
671131,1.3469222902822193
671132,1.539235340145765
671133,1.6791808698695965
671134,2.3453570634605887
671135,2.2671656879857602
671136,1.5708593815210286
671137,1.4147225190668244
671138,1.7707649154441114
671139,1.837412198728074
671140,2.558512569363902
671141,2.3747495208643694
671142,1.7227417703570995
671143,6.072854758636106
671144,5.9864429121169795
671145,5.938602559669932
671146,6.974937870806318
671147,8.140825018072933
671148,12.538592452931967
671149,12.507095709033052
671150,3.326139641755657
671151,2.9595322993921567
671152,2.9299338833700044
671153,2.872594963789682
671154,3.4752068699384666
671155,4.488558760680587
671156,4.272662598428894
671157,1.3447817153212522
671158,1.413348412472093
671159,1.4390337898780952
671160,1.4948664229236126
671161,1.878315290663004
671162,2.2417300929493527
671163,2.5241512427139283
671164,2.8511688717187806
671165,2.9215251180264605
671166,2.9109152127208056
671167,2.9250193516190013
671168,3.165609550028824
671169,2.777577953265306
671170,2.527079364094645
671171,2.8121240937863914
671172,2.5807636408919437
671173,2.8846393455832087
671174,3.4050529362715363
671175,4.131511795767928
671176,4.418915486362927
671177,3.8423537700865733
671178,1.6419126561118706
671179,1.4124899684715921
671180,1.778607837987654
671181,2.4253520634953842
671182,2.628301866233376
671183,3.389325810097465
